@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
-5.48803,0.853711,-1.830253,-1.426031,-2.388299,3.648865,0.312656,0.334736,-1.26962,-1.002395,0.974333,-0.778995,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
2.425316,-1.623542,1.313688,-1.904281,1.640529,0.133722,0.837822,-0.407877,0.207226,0.57732,0.193881,-0.416792,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
-2.862219,0.865822,-1.212045,-0.545251,-1.738474,1.332667,-0.023405,0.385665,-0.267578,-0.178071,0.778819,-0.62015,1
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-0.662649,0.434302,-1.695564,0.49224,-1.87267,0.798172,0.555807,-1.157276,-1.010429,-1.323681,0.77889,-0.186201,1
-2.071935,0.189485,-1.034322,-1.367214,-0.694845,2.412359,-0.15134,-0.144844,-0.221008,0.644835,-0.279527,0.312898,1
