@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,223,6,19,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,0,0,7,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
0,21,8,1,2,7,0,0,0,1,0,0,0,1,1,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,181,2,3,0.806818,462,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
1,4,26,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,3,1,7,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,3,4,12,0.583333,246,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,1,1,8,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,3,1,5,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,10,0,9,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,3,3,0,2,90,0,0,0,0.333333,1,1,29,8,5,0
0,21,1,6,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
0,0,0,11,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
0,0,1,3,0.333333,70,1,0,0.75,0.5,0,0,16,1,0.75,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,48,2,17,0.745455,757,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,3,2,1,2,3,0,0,0,0.666667,0,0,0,1,1,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,1,3,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,8,1,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
0,4,0,5,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,0,1,0,0.75,106,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
8,81,8,15,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
1,16,1,10,0.75,457,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
