@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.625,1
0,1,0.4375,1
0,0,0.133333,1
0,1,0.45,1
0,0,0.666667,1
0,0,0.375,1
0,1,0.22619,1
0,1,0.375,1
0,0,0.371648,1
1,3,0.23227,1
0,1,0.47619,1
0,2,0.136364,1
0,1,0.375,1
3,1,0.37037,1
2,1,0.875,0
0,0,0,0
0,0,0.4,0
0,0,0.339286,0
0,0,0.75,0
0,0,0,0
0,0,0.5,0
0,0,0.666667,0
0,3,0.333333,0
1,0,0.535714,0
0,0,0.416667,0
0,0,0.392857,0
0,1,0.259259,0
0,0,1,0
0,0,0.666667,0
2,1,0.333333,0
1,2,0.266667,0
0,0,0.25,0
0,0,1,0
0,0,0.36,0
0,1,0.4375,0
0,1,0.666667,0
0,0,1,0
2,0,0.5,0
1,2,0.240385,0
0,0,0.666667,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,1,0.4375,0
0,2,0.16,0
1,0,1,0
0,0,0.416667,0
0,0,0.416667,0
0,0,1,0
0,2,0.666667,0
0,0,0.625,0
0,0,0.75,0
0,0,0.7,0
0,0,0.375,0
0,0,0.666667,0
0,0,0.402174,0
0,0,0.4375,0
0,1,0.444444,0
0,1,0.428571,0
0,0,0.314815,0
0,2,0.5,0
0,0,0.666667,0
0,0,0.309524,0
0,0,0.625,0
0,0,0.833333,0
0,1,0.325,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,1,0.375,0
0,0,0.583333,0
0,1,0.270833,0
0,0,0.136364,0
0,0,0.183511,0
0,0,0.283333,0
0,0,0.333333,0
0,0,0.5,0
0,0,1,0
0,3,0.175926,0
9,0,0.666667,0
0,3,0.178744,0
0,1,0.6,0
0,0,0.666667,0
0,1,0.148148,0
0,0,0.142857,0
0,0,1,0
