@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.04,19,17,false
1,0.06,2,10,false
1,0.08,1,8,false
1,0.17,0,5,false
1,0.08,5,42,false
1,0.16,0,3,false
4,0.04,1,3,false
1,0.5,0,1,false
1,0.33,1,0,false
1.4,1.3,2,2,false
1,0.38,0,0,false
1,0.16,0,2,false
1,0.07,1,6,false
1,0.4,2,3,false
1,0.4,2,3,false
3,0.09,1,4,false
1,0.33,0,0,false
1,0.33,3,5,false
1,0.07,4,0,false
1,0.07,1,2,false
6,0.02,63,134,false
1,0.16,0,2,false
1,0.67,0,0,false
1,0.47,0,0,false
1,0.07,4,6,false
1,0.1,0,9,false
9,0.02,6,39,false
1,0.5,2,3,false
4,0.04,1,4,false
4,0.04,2,10,false
1,0.14,0,2,false
5,0.04,0,5,false
1,0.5,0,0,false
7,0.04,6,25,false
8,0.03,7,5,false
1,0.29,0,2,false
5,0.16,0,0,false
4,0.04,4,27,false
1,0.13,0,55,false
1,0.16,0,6,false
1,0.08,1,1,false
1,0.07,0,1,false
1,0.06,15,10,false
1,0.14,0,0,false
1,0.22,1,5,false
1,0.06,1,27,true
1,0.07,6,3,true
1,1,1,1,true
1,0.05,2,40,true
9,0.02,20,46,true
