@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.3,0,0,0
0,0,0.75,0,0,0
0,0,0.625,0,0,0
0,0,0.4375,0,0,0
0,1,0.375,1,1,0
0,0,0.464286,0,0,0
0,0,0.375,0,0,0
1,2,0.232143,0,0,0
0,0,0.625,1,3,0
0,2,0.223602,0,0,0
1,3,0.205357,1,2,0
0,0,0.47619,1,2,0
0,1,0.291667,1,1,0
0,8,0.444444,1,1,0
0,1,0.555556,1,1,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.5,0,0,0
0,3,0.444444,1,1,0
0,0,0.261905,1,1,0
2,0,0.533333,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.416667,0,0,0
0,1,0.44,2,5,0
0,0,1,0,0,0
0,0,0.267857,0,0,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
0,1,0.444444,1,1,0
0,3,0.210526,0,0,0
0,0,0.833333,0,0,0
0,2,0.333333,0,0,0
0,0,0.136364,0,0,0
0,0,0.433333,0,0,0
0,1,0.257143,0,0,0
0,3,0.357143,1,20,0
0,1,0.3,1,1,0
0,2,0.188034,1,3,0
0,0,1,0,0,0
0,0,0,0,0,0
0,3,0.428571,1,20,0
0,0,0.106061,0,0,0
3,1,0.487179,0,0,0
0,0,0.666667,0,0,0
0,4,0.166667,1,2,0
0,0,1,0,0,0
0,1,0.36,0,0,0
0,1,0.4,1,3,0
0,0,0.5,0,0,0
0,0,0.291667,0,0,0
0,0,0.44,1,2,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,0,0.283333,1,4,0
0,1,0.375,1,1,0
0,0,0.5,0,0,0
0,1,0.1875,0,0,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,1,0.25,0,0,0
0,0,0.666667,1,2,0
0,2,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.20625,0,0,0
0,0,0.47619,1,2,0
0,0,1,0,0,0
0,1,0.261538,1,3,0
0,1,0.192857,2,3,0
0,0,1,0,0,0
0,1,0.333333,2,6,0
0,3,0.357143,1,20,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,0.25974,0,0,1
13,0,0.272727,1,2,1
2,1,0.366667,0,0,1
0,0,1,0,0,1
0,1,0.444444,0,0,1
0,1,0.666667,0,0,1
0,0,0.181818,0,0,1
0,0,0.555556,0,0,1
0,3,0.128728,0,0,1
0,1,0.5,0,0,1
0,0,0.355556,0,0,1
1,0,0.666667,0,0,1
0,1,0.541667,0,0,1
6,1,0.113757,1,3,1
0,2,0.233766,1,1,1
0,0,0.75,1,1,1
0,0,0.452381,0,0,1
0,1,0.357143,1,1,1
0,0,0.36,0,0,1
