@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,0,3,2,2,0,0,0,1,0,0,1,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
1,276,1,3,2,0,0,0,0.298611,0,1.166667,0.9583,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,0,0,0,2,0,0,1,1,0,7,0,0
6,0,9,7,0.238095,0,1,0,0.265152,0,5.863636,0.9091,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
