@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.11,0,1,0,clean
2,4,0,0,1.07,1,0,0.001409,clean
2,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,2,0,clean
1,0,0,0,0,0,4,0,clean
0,0,0,0,1.03,0,1,0,clean
0,0,0,0,0,1,5,0,clean
2,0,0,0,1.15,1,8,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,3.27,1,8,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,1.1,0,0,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
0,0,0,0,2.54,1,3,0,clean
0,0,0,0,2.39,2,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,1,10,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,0,0,0,0,2,0,0.001409,clean
0,1,0,0,1.06,0,1,0,clean
0,0,0,0,0,0,4,0,clean
7,0,0,0,1.07,0,0,0,clean
3,0,0,0,0,0,1,0,clean
5,0,0,0,1.03,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,1.11,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.01,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
0,0,0,0,1.41,0,0,0,clean
3,0,0,0,1.04,0,0,0,clean
4,2,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,2,0,0,2.07,0,0,0,clean
1,0,0,0,5.12,0,0,0,clean
0,0,0,0,0,0,2,0,clean
6,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
9,0,0,0,0,1,2,0.001409,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,5,0,clean
1,1,0,0,2.09,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,14,0,buggy
0,0,0,0,0,0,0,0,buggy
2,1,0,0,2.31,0,2,0,buggy
8,0,0,0,1.1,3,0,0,buggy
0,0,0,0,1.09,0,1,0,buggy
0,1,0,0,1.18,3,0,0,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
0,0,0,0,2.39,0,15,0,buggy
3,0,0,0,7,0,0,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,1.13,2,1,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,22.31,7,2,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,1,0,0,6.75,1,0,0,buggy
1,0,0,0,0,0,0,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
