@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
3,0,1,0,2,0,0.833333,0,25,5,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
2,0,10,1,2,0,1,1,2,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
2,0,1,0,2,0,0.666667,0,4,1,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
3,0,1,0,1,0,0.75,2,22.5,1,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
