@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0,0,false
0.06,5,false
0.07,0,false
0.03,21,false
0.33,0,false
0.11,0,false
0.04,0,false
0.06,1,false
0.04,1,false
0.24,9,false
0.17,0,false
0.23,15,false
0.03,0,false
0.01,0,false
0.21,0,false
0.03,1,false
0.09,0,false
0.08,0,false
0.09,1,false
0,0,false
0.02,0,false
0.06,4,false
0.04,18,false
0.32,1,false
0.08,0,false
0.29,0,false
0.06,9,false
0.05,0,false
0.02,1,false
0.04,4,false
0.03,19,false
0.23,0,false
0.17,9,false
0.5,0,false
0.17,0,false
0.16,0,false
0.1,0,false
0.05,0,false
0.02,22,false
0.06,16,false
0.05,0,false
0.33,0,false
0.05,4,false
0.07,9,false
0,0,false
0.22,0,false
0.05,1,false
0.03,55,false
0.08,1,false
0.08,0,false
0.14,0,false
0.05,3,false
0.5,0,false
0.07,0,false
0.17,0,false
0.27,0,false
0.2,1,false
0,0,false
0.22,3,false
0.25,0,false
0.04,31,false
0.07,0,false
0.28,0,false
0.02,58,false
0.05,0,false
0,0,false
0.4,2,false
0.07,0,false
0.21,0,false
0.35,7,false
0.04,6,false
0.14,0,false
0.1,3,false
0.14,2,false
0.03,35,false
0.17,0,false
0.1,2,false
0.03,3,false
0.08,4,false
0.12,0,false
0.07,0,false
0.23,0,false
0.16,1,false
0.5,0,false
0.2,2,false
0.04,0,false
0.09,0,false
0.17,9,false
0.06,11,false
0.04,0,false
0.02,0,false
0.16,0,false
0.03,0,false
0.04,7,false
0.33,0,false
0.09,1,false
0.04,34,false
0.4,0,false
0.1,0,false
0.33,0,false
0.09,0,false
0.14,18,false
0.02,0,false
0.05,7,true
0.5,0,true
0.5,0,true
0.06,6,true
0.02,20,true
0.02,62,true
0.03,39,true
0.11,0,true
