@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,0,6,0,0,0.611111,0,0,1,0
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,1,7,1,7,0.307692,0,117,3,0
4,0,1,15,0,0,0.32,1,12,6,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,4,0,0
2,0,1,1,0,0,0.625,2,37,11,0
1,0,5,3,0,0,0.583333,0,0,1,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,0,6,0,0,0.333333,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
1,0,0,1,0,0,1,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,1,0,10,0,0,0.246753,0,8,1,1
1,0,16,1,0,0,1,0,0,1,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
