@relation ant-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,14,23,68,12,2,12,0.697917,308,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,4,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
8,3,0,2,39,10,0,2,8,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
3,1,0,3,12,3,3,0,3,2,90,0,0,0,0.333333,1,1,29,8,5,0
18,3,0,10,56,119,0,10,15,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
11,1,0,12,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
28,1,0,31,57,266,29,4,24,0.641975,602,1,0,0,0.197531,0,0,20.392857,16,2.25,0
3,1,0,1,3,3,1,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
3,3,0,3,14,1,0,3,3,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
3,1,0,0,4,3,0,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
2,3,0,0,3,1,0,0,2,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
7,1,0,9,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
2,2,0,6,9,1,1,5,2,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
28,3,0,44,96,286,32,13,22,0.592593,1047,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,9,20,1,1,8,2,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
2,1,0,5,30,0,0,5,0,0,186,1,2,0,0.6,0,0,90.5,10,5,0
6,3,0,8,21,1,1,7,5,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
6,4,0,10,33,0,0,10,6,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
32,1,0,6,69,264,4,2,31,0.733333,771,1,0,0,0.180556,1,1,22.625,4,1.1563,0
9,3,0,9,34,10,0,9,7,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
3,1,0,7,14,3,1,6,1,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
7,2,2,9,15,1,8,1,4,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
4,4,9,12,7,4,9,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
4,5,0,5,15,0,4,2,4,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
10,1,0,10,47,11,1,9,10,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
11,4,0,17,83,11,0,17,9,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
6,3,0,8,19,0,0,8,6,0.533333,88,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
