@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014822,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,0,clean
0,0,0.002278,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.000949,2,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.002712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,4,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.016704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,0,1.01,0.005924,9,clean
0,0,0.186232,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
0,0,0.00663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002626,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012878,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
24,0,0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,0,3.04,0.010996,17,clean
0,0,0.006396,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,28,clean
1,0,0.01239,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
1,1.01,0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,0,1.02,0.000376,10,clean
1,0,0.034476,0,1,0.008619,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004933,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001518,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.06,0.009791,32,clean
2,0,0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,3,0,3.19,0.011322,101,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
2,0,0.00701,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001239,0,0,0,0,0,4,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,0,12,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.004111,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.002787,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
6,0,0.163063,0,0,0,0,0,3,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,1,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
1,0,0.00557,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007355,1,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
1,0,0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,0,8,clean
0,0,0.241356,1,1,0,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0.004234,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
3,0,0.123265,0,0,0.002741,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022862,0,0,0,0,0,1,2,0,0,0,1,0,1.07,0.001058,2,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
1,0,0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005702,1,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.071954,0,0,0.001861,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004944,3,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
1,0,0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
