@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
