@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,322,12,0,0.928571,1,0,0.296552,0,4.931034,1,0
2,0,4,2,6,0.777778,0.666667,0,0.444444,0,16,5,0
1,0,1081,51,9,2,0,0,0.139265,0,0,1,0
1,0,28,7,3,2,0,0,0.4375,0,0,1,0
1,0,4,4,9,0.833333,0.5,0,0.333333,0,44.75,11,0
2,0,6,0,11,0.846154,0.923077,0,0.416667,0,81,17,0
1,0,15,5,9,2,0,0,0.5,0,23.333333,4,0
1,0,15,10,1,2,0,0,0.458333,0,0,1,0
1,0,105,4,12,0.87037,0.888889,3,0.222222,0,13.210526,7,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
2,0,6,0,9,0.833333,0.666667,0,0.416667,0,19.6,2,0
1,0,11,1,6,0.7,0.2,0,0.266667,0,23.285714,4,0
1,0,15,0,11,2,0,0,0.361111,0,4.833333,1,0
2,0,8,0,8,1.107143,0.857143,0,0.416667,0,20.8,7,0
1,0,1,7,10,2,0,0,0.5,0,44.5,7,0
1,0,39,1,37,0.833333,0.5,0,0.190476,0,59.2,6,1
