@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,3.05,0.012165,12,clean
0.022973,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.027136,0,0,0.002532,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.06335,0,1,0,0,0,0,1,0,0,0,0,3.09,0.011059,9,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.061474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,clean
0.001156,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,clean
0.006445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005424,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.002216,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,3.66,0.010674,77,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,clean
0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002323,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001518,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0.039933,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0,1,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.004412,0,0,0,0,0,0,3,0,0,0,0,1.01,0.002667,9,clean
