@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.000684,1.01,0.000876,0,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0.001308,0,0,0,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0.001073,0.001486,7,5,0.058253,buggy
0.002325,0,0,0.007462,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0,2,14,1.01,0,0.01081,0.001486,7,9,0.109464,buggy
0,1.01,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,2,0,0,0,0.001486,10,5,0.054769,buggy
0.0163,0,0.002044,0.001852,0,0,0,0,1,0,0,10,0,1,9,0,0,66,0,0,7,2.03,0,0.011515,0,7,12,0.082399,buggy
0,0,0.000445,0.000616,0,5.14,0,0,1,0,0,33,0,1,1,0,0,435,0,1,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
0,0,0.009594,0,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,8.15,0,0.001185,0.012275,44,38,0.096674,buggy
0.004756,0,0.001481,0.015332,0,13.18,1,0,2,0,0,53,0,1,1,0,0,1128,0,4,38,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
0,0,0.000876,0,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,buggy
0.002555,0,0.002083,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
0.001306,0,0.002044,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,1.01,0,0,0.002915,10,4,0.020623,clean
0,0,0.000776,0,0,1.02,0,0,0,0,0,2,0,1,2,0,0,105,0,0,2,1.01,0,0,0,7,7,0.026494,clean
0,0,0,0,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,0,0,0.004292,0.001486,13,4,0.000428,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0.007778,26,7,0.001137,clean
0.001019,0,0.00115,0.000975,0,0,0,0,0,0,0.000814,17,3,2,2,0,1.01,15,1.03,0,7,2.04,0.000287,0.00415,0.002251,24,6,0.004824,clean
