@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
41,4,1,2,117,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0,0,5,2,8,4,1,false
15,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,2,1,1,54,247.59,0.09,11,22.51,2723.47,0.08,151.3,6,0,1,0,12,12,32,22,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
61,16,5,10,384,2337.59,0.02,55.98,41.76,130847.79,0.78,7269.32,50,2,7,0,27,41,214,170,31,false
30,5,1,3,80,396.34,0.06,16.39,24.18,6497.07,0.13,360.95,22,3,5,0,17,14,53,27,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,3,1,3,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8,7,15,10,5,false
6,1,1,1,23,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1,false
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3,5,7,6,1,false
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,false
30,4,1,3,72,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14,14,41,31,7,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
58,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12,23,96,65,11,false
65,7,4,5,169,905.43,0.05,19.7,45.95,17840.25,0.3,991.13,33,19,11,0,14,27,93,76,13,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
11,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7,5,8,6,1,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
149,35,11,10,521,3160.43,0.01,68.17,46.36,215448.99,1.05,11969.39,130,1,16,0,26,41,306,215,69,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
13,2,1,2,37,151.24,0.08,12,12.6,1814.83,0.05,100.82,8,0,3,0,12,5,27,10,3,false
99,6,1,6,270,1671.25,0.03,33.61,49.72,56176.88,0.56,3120.94,65,13,18,1,29,44,168,102,8,false
49,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
58,7,1,5,184,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49,2,5,0,14,38,100,84,13,false
32,5,5,3,144,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,false
55,4,1,4,184,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32,2,8,6,17,33,114,70,7,false
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
44,5,1,1,115,534.04,0.04,26.73,19.98,14273.53,0.18,792.97,27,5,6,0,14,11,73,42,9,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
9,2,1,1,20,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10,7,12,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
13,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
20,2,1,2,44,186.91,0.13,7.64,24.48,1427.3,0.06,79.29,12,1,5,0,8,11,23,21,3,false
29,2,1,2,87,435,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5,0,18,14,54,33,3,false
86,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,4,1,3,64,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26,0,3,0,19,16,41,23,7,false
16,2,1,2,37,162.52,0.19,5.23,31.07,850.08,0.05,47.23,12,0,2,0,8,13,20,17,3,false
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4,0,12,12,43,22,1,false
7,1,1,1,13,41.21,0.29,3.5,11.77,144.23,0.01,8.01,3,0,1,0,7,2,11,2,1,false
41,3,1,2,118,665.98,0.07,14.71,45.27,9796.28,0.22,544.24,33,0,6,0,19,31,70,48,4,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,2,0,0,0,6,6,8,6,1,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
51,8,1,6,169,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41,5,3,0,21,27,104,65,15,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
7,2,1,2,18,70.32,0.13,8,8.79,562.59,0.02,31.26,4,0,1,0,10,5,10,8,3,false
56,5,1,4,153,840.25,0.05,20.33,41.32,17085.15,0.28,949.18,39,8,6,0,18,27,92,61,9,false
20,10,10,10,84,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11,12,56,28,19,false
10,1,1,1,36,147.15,0.12,8.44,17.44,1241.57,0.05,68.98,6,0,2,0,9,8,21,15,1,false
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,false
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1,0,11,11,26,16,7,false
22,6,3,4,94,474.17,0.05,19.76,23.99,9371.89,0.16,520.65,17,0,3,0,16,17,52,42,11,false
21,2,1,2,54,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4,0,13,9,37,17,3,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
32,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
44,5,1,3,108,566.78,0.08,12.74,44.49,7220.73,0.19,401.15,32,3,7,0,13,25,59,49,9,false
4,1,1,1,16,57.36,0.22,4.5,12.75,258.12,0.02,14.34,2,0,0,0,9,3,13,3,1,false
13,2,1,1,29,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12,7,19,10,3,false
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,1,1,0,5,6,10,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
22,2,1,2,50,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11,14,29,21,3,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
60,8,5,3,218,1204.14,0.02,40.79,29.52,49118.73,0.4,2728.82,38,4,10,6,22,24,129,89,15,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
52,8,1,6,128,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17,25,66,62,15,false
15,7,7,1,77,327.09,0.04,24.75,13.22,8095.49,0.11,449.75,14,0,1,0,11,8,41,36,13,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,false
107,1,1,1,369,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8,23,227,142,1,false
41,7,6,3,114,618.59,0.04,28.42,21.77,17581.1,0.21,976.73,35,0,3,0,24,19,69,45,13,false
11,4,4,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10,6,15,11,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
36,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
26,3,1,2,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,18,4,2,0,16,13,52,28,5,false
8,2,1,1,16,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7,3,12,4,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,2,20,76.15,0.16,6.3,12.09,479.73,0.03,26.65,8,0,2,0,9,5,13,7,3,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
25,3,1,3,75,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14,22,41,34,5,false
44,4,1,4,149,827.63,0.06,16.77,49.34,13882.89,0.28,771.27,33,2,7,0,16,31,84,65,7,false
136,13,11,6,344,2115.51,0.03,31.2,67.8,66012.64,0.71,3667.37,89,16,29,0,22,49,205,139,25,false
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1,0,10,7,25,18,3,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
59,17,14,9,249,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54,0,5,0,23,58,137,112,33,false
30,4,1,1,69,262.71,0.05,19.33,13.59,5079.01,0.09,282.17,18,6,4,0,8,6,40,29,7,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
25,2,1,2,64,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19,0,4,0,10,20,35,29,3,false
45,5,1,4,114,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35,3,5,0,18,25,63,51,9,false
22,5,4,3,48,230.75,0.1,10,23.08,2307.53,0.08,128.19,18,0,2,0,14,14,28,20,9,false
50,13,4,1,97,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40,5,3,0,20,18,55,42,22,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
29,3,1,2,83,435.58,0.06,16.2,26.89,7056.36,0.15,392.02,21,0,6,0,18,20,47,36,5,false
129,32,30,24,527,3404.12,0.02,48.53,70.14,165213.31,1.13,9178.52,85,11,16,15,28,60,319,208,63,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
6,2,1,1,14,50.19,0.2,5,10.04,250.95,0.02,13.94,4,0,0,0,8,4,9,5,3,false
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14,19,33,20,11,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
27,8,1,2,67,314.93,0.09,11.73,26.84,3695.17,0.1,205.29,23,0,2,0,11,15,35,32,15,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
8,4,3,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,1,0,12,6,16,8,7,false
15,6,3,2,55,279.81,0.07,14.29,19.59,3997.29,0.09,222.07,12,0,1,0,20,14,35,20,11,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
22,7,3,4,117,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
21,1,1,1,79,341.43,0.09,10.64,32.1,3631.6,0.11,201.76,14,0,5,0,9,11,53,26,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,2,57,271.03,0.14,7,38.72,1897.2,0.09,105.4,15,0,2,0,9,18,29,28,3,false
40,7,1,6,113,631.1,0.07,14.1,44.76,8898.52,0.21,494.36,35,0,2,0,18,30,66,47,10,false
37,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
19,8,7,2,64,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15,false
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5,21,13,49,58,75,17,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
6,1,1,1,33,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6,11,17,16,1,false
31,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,false
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,false
37,4,1,4,78,393.46,0.08,12.92,30.46,5082.23,0.13,282.35,23,8,4,0,15,18,47,31,7,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
34,4,1,3,67,318.58,0.08,12.54,25.41,3993.6,0.11,221.87,24,2,6,0,13,14,40,27,7,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
31,3,1,2,77,353.04,0.06,16,22.07,5648.67,0.12,313.82,21,5,3,0,12,12,45,32,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
41,6,1,5,117,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25,30,68,49,7,false
23,10,10,9,110,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20,0,1,0,16,20,64,46,19,false
79,7,6,4,190,1055.37,0.04,28.52,37.01,30097.64,0.35,1672.09,47,22,5,2,20,27,113,77,13,false
17,8,6,5,35,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,false
27,5,1,3,66,326.98,0.08,13.33,24.52,4359.69,0.11,242.21,23,0,2,0,16,15,41,25,8,false
32,3,1,2,100,508.75,0.1,10.52,48.35,5352.9,0.17,297.38,26,1,3,0,11,23,56,44,5,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
20,1,1,1,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14,19,55,34,1,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
69,8,5,4,218,1282.42,0.04,26.8,47.85,34372.13,0.43,1909.56,54,4,9,0,21,38,121,97,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,27,105.49,0.13,8,13.19,843.89,0.04,46.88,6,0,3,0,10,5,19,8,1,false
7,1,1,1,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8,7,15,11,1,false
7,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,7,1,7,72,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0,0,13,16,44,28,8,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
30,4,1,3,83,380.55,0.06,16.07,23.67,6118.1,0.13,339.89,25,0,3,0,11,13,45,38,7,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
119,1,1,1,605,3559,0.04,25.56,139.24,90968.02,1.19,5053.78,73,16,27,0,9,50,321,284,1,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
14,2,1,2,53,236.35,0.1,9.58,24.66,2265.02,0.08,125.83,10,0,2,0,10,12,30,23,3,false
159,39,32,23,514,3294.43,0.02,42.92,76.76,141385.82,1.1,7854.77,112,21,22,2,25,60,308,206,77,false
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
26,5,1,3,60,288.44,0.06,17.33,16.64,4999.65,0.1,277.76,20,0,1,0,16,12,34,26,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
14,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,2,0,11,8,17,12,5,false
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
32,5,1,5,119,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18,11,78,41,9,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
19,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,3,0,10,10,24,16,5,false
53,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
123,13,12,9,313,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23,47,193,120,25,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
71,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
24,1,1,1,84,420,0.08,13.24,31.73,5558.82,0.14,308.82,16,0,5,0,15,17,54,30,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
19,3,1,2,53,252.01,0.08,12.38,20.35,3121.04,0.08,173.39,13,0,4,0,14,13,30,23,5,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
18,4,1,3,33,134.89,0.15,6.67,20.23,899.24,0.04,49.96,11,0,5,0,8,9,18,15,7,false
32,5,1,4,48,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,false
50,3,1,1,200,1134.49,0.05,19.5,58.18,22122.46,0.38,1229.03,23,11,12,1,17,34,122,78,5,false
19,3,1,3,67,337.97,0.1,9.75,34.66,3295.25,0.11,183.07,14,0,3,0,13,20,37,30,5,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
