@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,0.5,0,0.222222,0
0,0.833333,0.666667,1,0.232143,0
0,0.959469,0.925926,4,0.119013,0
7,0.75,0.5,0,0.3125,0
0,0.25,1,0,0.6,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.909091,0.909091,0,0.294118,0
0,0.791667,0.666667,1,0.232143,0
3,2,0,0,0.45,0
0,1.04,0.8,0,0.4,0
0,2,0,0,0.5,0
0,2,0,0,0.4375,0
0,0.666667,1,0,0.475,0
0,0.898305,0.909091,2,0.103955,1
0,0.833333,0.75,0,0.361111,1
