@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
2,1,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
1,0,45,4,1,10,2,10,0,0,0,0.36,0,0,0,1,1,0
3,0,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
4,0,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
2,0,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
4,0,66,0,6,11,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
4,0,3,0,6,1,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
1,0,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
4,0,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
4,0,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
4,0,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
1,0,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
3,0,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
2,0,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
2,0,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
3,0,218,0,18,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
3,2,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
1,0,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,0,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
1,0,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
