@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,0,0.666667,0,0,18.5,0.5,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,16,0.142857,1,0,0.314286,0,0,40.125,2.5,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
1,1,0,2,0,0,1,0,0,9,0,0
1,0,21,2,0,0,0.321429,0,0,21.142857,2.5714,0
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,3,1,0.5,1,0,0.666667,0,0,4.333333,0.3333,0
4,1,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,36,1.0625,0,1,0.5625,0,0,0.555556,0.8889,0
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
2,0,0,0.75,0.571429,6,0.211538,1,2,25.153846,0.9231,1
1,2,13,0.8,0,0,0.6,0,0,8.5,0.6667,1
1,0,93,0.704545,1,0,0.198068,0,0,30.043478,1.8261,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
1,0,0,0.700855,1,5,0.254545,0,0,96.7,2.4,1
