@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.52,1,1,0.242857,0,0,20.454545,0
0,1,2,0,0,1,0,0,0,0
0,2,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,1,2,0,0,0.5,0,0,17,0
0,0,2,0,0,1,0,0,0,0
0,1,2,0,0,0.666667,1,1,3.5,0
0,0,0.466667,1,2,0.5,1,3,17.333333,0
1,1,2,0,0,0.666667,1,1,3.5,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
1,0,0.571429,1,0,0.35,0,0,15.25,0
0,62,0.686667,1,6,0.28125,0,0,27.1875,1
0,0,2,0,0,1,0,0,0,1
0,0,0.55,0.4,1,0.4,1,1,74,1
0,0,0.668571,1,1,0.174825,1,5,21.846154,1
2,3,2,0,0,1,0,0,1.333333,1
0,0,0.142857,1,1,0.232143,2,2,11.375,1
0,0,0.613636,1,0,0.208333,2,2,27.25,1
0,95,0.748918,1,5,0.194805,0,0,24.090909,1
0,0,0.6,0.2,0,0.518519,1,1,15.333333,1
