@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,17364,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,7823,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
2,0.802148,0.229457,0.018605,215,1,3,203,1,591,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,18704,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
1,0,0.067599,0.076923,429,1,1,0,1,10775,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4786,1
1,0,0.190644,0.099598,1988,0,2,8,1,8324,1
2,0.586115,0.056542,0.00145,689.75,0,8,23,1,4666,1
1,0,0.0011,0.001649,1819,0,5,5,1,665,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1021,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,17439,1
9,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5085,1
2,0.905928,0.017738,0.013304,451,1,7,22,1,14121,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,6,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,12183,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,20033,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,12512,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,5665,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
3,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,1314,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,20856,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,17124,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,749,1
2,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,20758,1
1,0,0,0,57,0,1,0,0.5,139,1
1,0,0.047276,0.022436,1248,1,8,6,1,13943,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
1,0,0,0,8,0,1,0,1,172,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,24171,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,10488,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
1,0,0,0,11,0,1,0,1,130,1
1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,152,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,14872,1
1,0,0,0,172,1,1,0,1,1922,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,25344,1
1,0,0,0,565,0,1,0,1,333,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,1053,1
1,0,0.001383,0.001383,1446,1,10,12,1,8985,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,8847,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
1,0,0,0,531,0,1,0,1,58,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
1,0,0.631579,3.473684,38,1,6,79,1,10255,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
1,0,0.009259,0.003086,324,0,10,5,1,7812,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,5488,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,1659,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,5804,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
1,0,0,0,63,0,1,0,1,8806,1
1,0,0.008396,0.002799,2144,0,6,22,1,3206,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
1,0,0.006509,0.003487,4302,1,13,5,1,1130,1
1,0,0,0,1503,0,1,0,1,1211,1
1,0,0,0,29,0,1,0,0.083333,14,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,2871,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
