@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.475901,0.424529,-0.80946,0.602665,-1.468508,-0.059168,-0.304537,-0.375157,0.802867,0.264537,-0.180476,-0.204055,0
-1.36072,-0.241124,0.400639,0.697253,-0.728401,0.175784,-0.588468,0.427461,0.259137,0.605343,-0.58219,0.551026,0
1.055915,1.493942,-0.215745,0.323046,0.439136,-0.492579,-0.179934,0.9442,1.26106,0.556316,-0.612397,0.073739,0
2.184135,1.125873,0.592087,1.076389,-0.247571,-0.78357,-0.172739,0.662199,1.611205,1.500757,-0.787346,-0.611257,0
0.287661,0.478793,-0.718886,0.504386,-1.549395,0.046317,-0.338011,-0.52356,0.42552,-0.213092,0.133961,0.443087,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
-3.650549,-1.739719,-0.037971,-0.48864,0.343421,-0.919721,-0.12453,1.179256,-1.350363,1.195482,0.159472,0.69131,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
2.018773,1.616239,-0.013741,0.48257,0.69458,-0.195048,-0.043175,0.64801,0.278349,-0.501561,-0.038073,0.171905,0
2.471245,0.334013,0.396543,0.014866,1.531587,0.85367,-0.036729,0.440892,-0.820693,-0.747946,-0.355865,-0.237679,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
-3.018735,1.159811,-0.393713,0.542638,-1.154959,-2.243467,-0.190981,2.806889,-0.948161,0.48193,0.254319,0.963587,0
-0.10115,-3.981971,1.173967,-0.508497,0.331765,-5.4338,1.393537,-1.85415,-0.586931,-2.153369,-2.345262,0.23828,0
-3.186511,1.038179,0.439266,1.578614,-1.001874,-0.755139,-0.583571,0.534939,0.221958,0.591129,-0.047439,0.627915,0
