@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.9,0.2,0,0.466667,0,0,43,1
0,2,0,0,0.259259,0,0,0,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0,0,2,0.666667,0,0,31.5,0
0,0.375,0,3,0.4,0,0,47.8,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.25,0,1,0.666667,0,0,35.5,0
2,1.333333,0,0,0.357143,1,3,26,0
0,2,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,6.5,0
0,2,0,0,1,0,0,0,0
0,2,0,0,1,0,0,3,0
