@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,4,2,0.733333,0,2,0.416667,0,0,24.25,0.75,0
1,0,1,0,3,2,2,0,0,0.5,0,0,41.5,3,0
1,0,0,8,1,1,2,0,0,1,0,0,0,1,0
3,1,0,3,2,5,0,1,1,0.4,1,1,7.4,0.8,0
1,0,0,1,3,2,0.25,0,1,0.666667,0,0,35.5,1,0
2,0,0,1,3,1,0,0,2,0.666667,0,0,31.5,2.5,0
1,0,1,0,7,2,2,0,0,0.666667,0,0,6.5,0.5,0
4,0,0,2,5,4,1.066667,0,1,0.625,2,4,17,1.5,0
1,0,10,3,2,7,0.375,0,1,0.4375,0,0,12.111111,1.6667,0
1,0,17,0,4,2,0.666667,0,1,0.333333,0,0,20.714286,1,0
2,2,58,9,8,15,0.649123,0.666667,2,0.2375,1,3,19.2,1.65,1
2,0,223,6,15,8,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
2,0,41,3,6,10,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
