@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,21,15,1,2,0,0,1,0,0,1,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,25,1,2,0,0,1,0,0,1,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,0,1,0,2,0,0,1,0,0,1,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,3,0,2,0,0,1,0,0,1,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,0,4,2,2,0,0,1,0,0,1,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,45,4,1,2,0,0,0.36,0,0,1,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,0,13,1,2,0,0,1,0,0,1,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,0,2,0,2,0,0,1,0,0,1,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,0,3,1,2,0,0,1,0,0,1,0
