@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
