@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,1,3,0,11,no
1,0.07,3,3,0,15,no
1,0.67,0,0,0,3,no
1,0.09,0,3,1,12,no
1,0.17,0,1,0,9,no
4,0.05,5,8,0,22,no
1,0.04,0,20,0,15,no
1,0.5,0,0,0,4,no
4,0.05,3,5,0,17,no
1,0.17,0,1,0,9,no
4,0.07,4,8,1,12,no
1,0.33,0,0,0,6,no
1,0.12,0,2,0,10,no
5,0.07,2,5,0,14,no
1,0.25,2,2,0,6,no
1,0.67,0,2,0,3,no
1,0,0,0,0,7,no
1,0.13,0,2,0,10,no
1,0.12,0,3,0,10,no
1,0.5,0,2,0,4,no
1,0.03,2,16,0,14,no
1,0.27,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,2,2,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,0,0,2,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.19,0,0,0,6,no
1,0.43,0,0,0,4,no
1,0.09,1,7,1,11,no
7,0.05,1,5,2,18,no
1,0.12,0,3,0,10,no
1,0.67,0,1,0,3,no
1,0.12,1,1,0,11,no
5,0.04,0,9,0,20,yes
5,0.03,4,22,0,21,yes
4,0.07,3,4,0,15,yes
18,0.02,38,39,1,26,yes
1,0.08,5,9,1,14,yes
1,0.33,0,0,0,8,yes
6,0.07,3,1,0,14,yes
5,0.04,0,6,0,18,yes
1,0.06,0,10,0,15,yes
7,0.05,2,4,0,23,yes
1,0.1,12,7,0,11,yes
