@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.049488,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
1.01,0.000914,1,0,0,0,0.254036,0,0,1,0,0,0,0,0,18,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
0,0,0,2,0,0,0.089145,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.281751,0,0,1,0,0,0,0,0,12,clean
0,0,4,0,0,0,0.166707,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.210955,0,1,2,0,0,0,0,0,32,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,27,clean
0,0,0,1,0,0.000589,0.256815,0.000769,0,2,0,1.01,0,0,0.001152,42,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
2.03,0.00439,5,0,0,0.006424,0.273717,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.158247,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099621,0.023233,1,3,0,0,0,0,0,41,clean
1.01,0,7,0,0,0,0.068167,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.096463,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.089965,0,0,2,0,0,0,0,0,17,clean
0,0,0,0,0,0,0.293469,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136479,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.072646,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,6,0,0,0.068754,0,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.072747,0,3,2,0,0,0,0,0,23,clean
0,0,1,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,11,1,0,0,0.05565,0,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
0,0,0,0,0,0,0.151014,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,6,0,0,0,0.028841,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
1.03,0.000452,0,0,0,0,0.246981,0,0,1,0,0,0,0,0,18,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,27,clean
0,0,1,2,0,0,3.50814,0,0,3,0.001153,0,0,0,0,37,clean
0,0,0,5,0,0,0.072676,0,0,2,0.033026,0,0,0,0,15,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.068167,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0,0.053919,0,2,3,0,0,0,0,0,71,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
2.02,0.001857,5,0,0,0,0.261994,0,0,2,0,0,0,0,0,39,clean
0,0,0,3,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.251368,0,0,1,0,0,0,0,0,12,clean
0,0,1,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
