@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.583333,0,0
0,0,0,0
0,0.666667,0,0
0,0.5,0,0
0,0.488889,0,0
0,0.75,0,0
0,1,7,0
0,0.75,0,0
0,0.363636,0,0
0,0.555556,4.555556,0
2,0.174174,36.789474,0
0,0.333333,0,0
1,0.5,6.333333,0
0,0.555556,4.555556,0
0,1,0,0
0,0.75,0,0
0,0,0,0
0,0.394737,4.631579,0
0,0.75,0,0
0,0.6,4.6,0
6,0.195652,9.166667,0
0,0.75,0,0
0,0.515152,9,0
0,0.75,0,0
1,0.393939,6,0
0,0.4,4.6,0
0,0.25,0,0
0,1,5,0
0,0,0,0
0,1,0,0
0,0.416667,41.666667,0
0,0.232143,67.863636,0
0,0.233083,28.5,0
0,0.192308,123.603774,0
0,0.6,9.4,0
0,0.666667,19,0
0,0.75,0,0
0,0.5,5.666667,0
0,0.5,13.5,1
0,0.25,81.833333,1
0,0.226481,46.47619,1
0,0.5,53.666667,1
1,0.611111,38.166667,1
0,0.085474,70.968421,1
4,0.337931,21.827586,1
