@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,1.057692,0,0,0.138462,1
8,0.904762,0.875,5,0.201299,1
0,0.916667,0.375,0,0.244444,1
0,2,0,0,0.833333,0
0,2,0,0,0.333333,0
0,2,0,0,1,0
0,0.666667,0,1,0.277778,0
0,0.5,1,0,0.555556,0
0,0.375,0,1,0.4375,0
0,0.956044,0.461538,3,0.375,0
0,0.666667,0,1,0.333333,0
