@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
1,3,1829,21,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,2.2727,1
2,0,0,1,3,0.5,81,1,1,0.6,1,1,14.6,0.6,1
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
4,2,102,10,14,0.933333,288,0.5,0,0.34375,3,18,16.875,2.375,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2,0,0,6,6,0.981818,62,0,1,0.375,0,0,7.5,0.8333,1
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
1,0,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,2.75,0
4,0,78,0,13,2,103,0,0,0.403846,0,0,6.923077,1.2308,0
3,0,0,1,1,0.75,59,0.5,0,0.555556,2,3,18,0.6667,0
1,0,683,0,27,0.838889,2103,1,2,0.137778,0,0,44.543478,4.0435,0
4,0,231,0,22,0.952381,179,1,1,0.25,1,1,7.090909,1.2273,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
5,0,0,1,1,0.75,44,0.5,0,0.555556,3,11,13,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,10,0,5,2,31,0,0,0.45,1,2,5.2,0.8,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
1,0,3,2,3,2,3,0,0,0.5,0,0,0,1,0
4,0,78,0,13,2,72,0,0,0.538462,1,7,4.538462,0.9231,0
4,0,28,0,8,0.375,106,1,0,0.466667,0,0,10.333333,0.5556,0
2,0,4,0,3,0.666667,31,0,1,0.444444,0,0,6.5,0.5,0
3,0,10,1,5,2,76,0,0,0.55,1,1,14.2,0.4,0
4,0,36,0,9,2,50,0,0,0.555556,0,0,4.555556,0.8889,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,6,36,4,2,4,0,0,0.75,0,0,0,1,0
2,0,0,1,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,1.2581,0
2,0,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,0.8333,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,3,1,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,103,0,0,0.5,0,0,50,5,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
4,0,105,0,15,2,84,0,0,0.4,1,4,4.6,0.9333,0
1,0,0,1,5,0.142857,574,0,0,0.520833,0,0,70.375,5.625,0
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
3,2,10,2,5,2,20,0,0,0.6,0,0,3,0.2,0
1,14,10,15,5,1.25,13,1,0,0.533333,0,0,1.4,0.8,0
4,0,6,1,4,1.333333,16,0,0,0.625,2,5,2.75,0.5,0
1,0,55,0,11,2,11,0,0,0.515152,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
