@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.713183,-1.25285,-0.632982,-0.538447,0.315173,-0.764673,0.075494,0.386827,0.239884,0.222172,0.660477,1
-0.412893,-1.521904,-0.425177,-0.403484,0.548656,-0.104092,0.339075,0.284478,-0.42286,0.174026,0.070418,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
0.564191,-1.559443,-0.531832,-0.550617,0.55489,0.017717,0.375829,0.241653,-0.3512,0.071728,-0.084309,1
-0.575706,-1.568128,-0.444372,-0.319151,0.710481,-0.027352,0.174388,-0.113844,0.117825,-0.25065,-0.553414,1
-1.362438,-1.767148,-0.11588,-0.007189,0.647385,-0.064416,0.226325,-0.201709,0.155271,-0.181076,-0.405986,1
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.891251,-1.655567,-0.302155,-0.170485,0.710857,0.012988,0.238706,-0.22237,0.239978,-0.284176,-0.585928,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-0.773673,-1.559695,-0.238952,-0.192478,-0.119354,-0.832878,-0.249801,-0.120134,-0.253425,0.082151,-0.298754,1
0.268123,1.605989,0.104583,1.432889,1.48133,0.639789,-0.235817,-0.011613,0.122668,-0.4286,-0.496453,1
0.278785,-1.196069,-0.568771,-0.615031,0.456149,0.203313,0.390836,0.212127,-0.276319,0.155212,0.125463,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
2.317863,1.77034,1.019102,1.339847,-1.32353,-0.649474,0.322341,0.396614,0.138426,-0.047301,0.120729,0
2.284213,1.369565,0.961426,2.015344,-0.44748,-1.848325,-2.119441,-0.502489,0.283373,-0.416997,-0.473913,0
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
-3.1459,-2.625885,1.102596,0.689709,0.123309,-0.08566,0.493725,-0.112828,0.343499,-0.083696,0.065723,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
