@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.979156,55.2,0,6,0.3,0
1,0,162,1,2,1,0
1,0,28,0,2,1,0
1,0,144,1,4,1,0
1,0,182,1,1,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0.999884,219.5,1,1,1,0
1,0,10,0,1,0.5,0
1,0,47,0,1,0.333333,0
1,0,153,0,1,1,0
1,0.778893,86.6,1,6,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,48,1,1,1,0
1,0,75,1,2,1,0
1,0,643,0,4,1,0
1,0,17,0,1,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,3,0,1,1,0
1,0,173,0,1,1,0
1,0,139,1,2,1,0
1,0,459,1,6,1,0
1,0.561838,49,0,2,1,0
1,0.890492,143.5,1,6,1,0
1,0,22.666667,0,1,0.333333,0
1,0,84,1,1,1,0
1,0,44,1,1,1,0
1,0,154,0,2,1,0
1,0,81,1,3,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0.43947,140.333333,0,4,1,0
1,0,80,0,3,1,0
1,0,17,0,4,1,0
1,0.983794,50,0,1,1,0
1,0.470332,105,0,6,0.6,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,204,0,3,1,0
1,0,196,0,3,1,0
1,0,76,0,1,1,0
1,0.78355,82.666667,0,1,1,0
1,0,59,1,3,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.084996,69,0,3,1,0
1,0,39,1,1,1,0
1,0.831735,120.5,0,3,1,0
1,0,0,0,2,1,0
1,0,16,0,1,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,188,0,3,1,0
2,0,38.666667,0,1,0.333333,0
1,0.85385,176.125,0,5,0.5,0
1,0,7.666667,0,1,0.166667,0
1,0.702467,122.5,1,3,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,18,1,2,1,0
1,0.279824,89.333333,1,4,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,48,0,2,1,0
1,0,307,0,8,1,0
1,0.764205,78,0,1,1,0
1,0,0,0,1,1,0
1,1,81.5,0,3,1,0
1,0,171,0,2,1,0
1,0,27.6,0,1,0.1,0
1,0,109,1,1,1,0
1,0,39,1,2,1,0
1,0.840359,120.5,1,6,0.5,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,16,1,3,1,0
