@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
