@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.16,36.95,78.32,15,0,7,false
1,0.05,67.6,1351.98,2,0,9,false
1,0.09,67.09,437.84,0,0,3,false
5,0.06,43.76,612.03,7,0,8,false
6,0.04,46.98,1818.89,0,6,5,false
1,0.22,19.1,21.49,0,1,5,false
1,0.17,14.33,28.65,0,0,1,false
3,0.06,113.81,1775.43,26,2,48,false
1,0.32,12.17,6.6,1,0,2,false
1,0.11,20.73,87.73,7,0,5,false
1,0.17,22.64,41.25,0,1,0,false
1,0.09,13.12,85.54,0,0,2,false
1,0.08,45.44,426.64,0,0,1,false
1,0.09,49.14,371.56,3,4,60,false
1,0.14,26.51,74.76,0,0,1,false
1,0.07,10.79,127.24,1,0,1,false
1,0.07,34.66,390.35,0,0,1,false
1,0.24,27.25,26.7,9,0,6,false
1,0.09,25.96,179.4,0,0,0,false
1,0.08,8.79,70.32,0,0,3,false
1,0.33,9.51,4.75,0,0,0,false
1,0.04,27.97,827.56,0,0,4,false
1,0.11,20.81,93.65,0,0,1,false
1,0.05,37.39,955.79,8,0,8,false
1,0.5,5.8,1.29,0,0,0,false
6,0.05,22.75,505.5,0,0,1,false
1,0.23,18.13,18.5,0,0,0,false
1,0.04,52.55,1916.8,0,0,24,false
1,0.27,12.4,9.69,3,1,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.14,62.09,177.18,6,0,5,false
7,0.06,33.12,461.72,0,0,11,false
23,0.02,88.43,8954.35,60,4,32,false
1,0.06,19.04,284.25,7,0,4,false
1,0.09,24.59,176.75,0,0,0,false
1,0.18,13.67,24.81,0,0,1,false
70,0.03,89.69,5501.1,0,0,2,false
4,0.04,15.74,596.81,1,1,4,false
1,0.08,17.84,142.7,0,0,0,false
1,0.11,53.82,251.22,0,0,1,false
1,0,0,0,0,0,0,false
1,0.04,19.63,608.53,7,2,9,false
3,0.04,79.08,3322.57,7,0,20,false
1,0.14,10.58,30.46,0,0,1,false
4,0.08,17.8,149.05,0,0,1,false
1,0,0,0,0,0,0,false
