@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.533333,37.5,0.75,0
0,1,0.5,26.5,2,0
0,2,0.555556,16.25,0.9167,0
0,0,1,0,1,0
0,2,0.196581,25,2.2857,0
0,0,0.833333,22,1.5,0
0,0,0.3,17.25,1.2,0
0,0,0.333333,53.5,1.25,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.45,32.875,2.875,0
0,0,0.5,5.666667,1,0
0,0,0.3125,16,1.8889,0
0,1,0.177778,26.9375,1.9375,0
0,6,0.177632,33.2,2.3,0
0,0,0.625,0,1,0
0,0,0.75,9,0.5,0
0,0,0.625,53,4,0
0,1,0.4375,13.625,1.125,0
0,0,0.7,3.4,0.8,0
0,3,0.189286,28.964286,3.3214,0
0,1,0.595238,25.142857,1,0
0,0,0.333333,18.25,1,0
0,0,0.625,3.5,0.75,0
0,2,0.363636,18.363636,1.4545,0
0,0,0.666667,8.333333,0.6667,0
0,3,0.178947,42.333333,2.5641,0
1,0,0.08,6.52,0.96,0
0,0,1,0,1,0
1,0,0.464286,11.571429,1.2857,0
0,0,0.666667,16,1,0
0,1,0.5,44.75,1.875,0
0,0,0.407407,12.2,1.3,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.666667,13.333333,1,0
0,1,0.214286,31.857143,1.0714,0
0,0,0.722222,0,1,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.241935,10.677419,1.5161,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.416667,24.076923,1.3077,0
0,0,0.875,3,0.75,0
0,0,0.555556,10.666667,0.8333,0
0,0,0.666667,17,0.6667,0
0,0,1,100,0,0
2,3,0.428571,16.25,1.5,0
0,1,0.5,10,0.6667,0
0,0,1,0,1,0
0,0,1,3,0,0
0,0,1,6,0,0
0,0,0.5,23,0.5,0
0,0,0.5,12.25,1.125,0
0,0,0.4375,18,2,0
0,1,0.5,22.75,1.75,0
0,5,0.15,29.903226,1.129,0
0,0,0.458333,14.833333,1.1667,0
0,0,1,37,0,0
0,4,0.147436,40.692308,1.3846,0
0,2,0.270833,14.875,1.625,0
0,0,0.818182,29.5,1.6667,1
0,0,0.2,14,2.4286,1
0,0,0.303571,60.888889,0.8889,1
0,2,0.209877,75.777778,1.4815,1
0,1,0.5,42.5,2,1
1,3,0.188889,37.75,1.1875,1
0,1,0.183761,45.62963,1.1111,1
2,2,0.277778,6.416667,1,1
0,2,0.327273,24.090909,2.5455,1
0,2,0.184874,54.666667,6.7778,1
10,9,0.22619,44.76,4.68,1
2,2,0.294118,18.764706,2.1176,1
0,0,1,29.75,0.75,1
1,1,0.21875,30.48,1.68,1
0,3,0.146341,27.190476,2.2619,1
1,2,0.127315,58.408163,1.449,1
