@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,14.5,0
9,1,0.5,4.25,0
0,0,1,0,0
0,0,0.555556,10.833333,0
0,0,0.5,0,0
11,1,0.0875,7.333333,0
0,0,0.75,20.5,0
0,1,0.3,18.875,0
0,0,0.75,2.5,0
1,2,0.257576,32.911765,0
0,0,0.444444,28.333333,0
0,0,1,10.5,0
0,0,0.583333,16,0
0,0,0.333333,29,0
0,0,0.7,6.2,0
0,0,0.166667,45.875,0
0,0,0.5,14.333333,0
0,0,0.5,25.4,0
0,0,0.75,0,0
0,4,0.25,39.05,0
0,1,0.26,64.818182,0
0,1,0.309091,16.045455,0
0,0,0.5,16.75,0
0,0,0.342857,19.857143,0
0,1,0.5,33.333333,0
0,0,0.666667,26,0
1,2,0.207729,27.26087,1
0,0,0.75,8.5,1
2,0,0.615385,7.230769,1
