@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,8,4,14,0.956044,0.461538,3,0,0.375,0,0,82.375,6.25,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
0,34,1,10,0.883333,0,3,0.545455,0.25,2,3,18.5,1.4375,1
0,11,1,2,0.68,0.6,0,0,0.44,0,0,23.833333,2.3333,1
