@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,4,10,0.5,44,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
2,0,66,2,14,0.541667,236,1,0.541667,0.34375,1,1,17,2,1.0769,1
2,0,44,6,16,0.797619,248,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,0,74,3,7,0.844444,154,1,0,0.1875,0,0,8.25,3,1.1875,1
3,0,26,1,7,0.625,161,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,4,5,2,0.583333,57,0,0,0.4,0,0,9.8,1,0.8,1
3,0,3,1,4,1.5,29,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,1
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,1
1,0,0,19,3,2,1,0,0,1,0,0,0,1,1,1
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,825,4,7,0.838095,785,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,1,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,43,0,13,0.833333,116,2,0.741935,0.333333,1,2,10.4,2,0.9,1
2,0,0,1,3,0.333333,68,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,1
1,2,0,2,2,0,28,0,0,0.75,0,0,5.75,1,0.75,1
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,1
1,0,1436,1,13,0.663636,650,1,0,0.125758,0,0,10.5,6,1.125,0
2,0,431,5,18,0.947619,251,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
2,0,0,0,5,0.5,139,0,0.72,0.4375,1,4,16.125,3,1.25,0
6,0,0,1,4,0,42,0,0.954545,0.6,1,1,19.5,3,1.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
5,0,27,1,11,0.690476,279,1,0.723404,0.222222,1,1,17.2,3,1,0
1,0,1,15,2,2,2,0,0,1,0,0,0,1,1,0
3,0,35,1,6,0.153846,132,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
2,9,3,16,4,0.111111,73,1,0.619048,0.5,1,1,6.2,1,0.8,0
1,0,36,6,5,2,9,0,0,0.349206,0,0,0,1,1,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0
3,0,4,1,3,0.666667,22,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,24,1,5,0.571429,401,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,0,1,12,0.633333,227,2,0.791667,0.333333,0,0,30.714286,3,1,0
1,1,59,3,12,0.821429,189,2,0,0.222222,0,0,11.2,4,1,0
1,0,21,4,9,2,167,0,0,0.3,0,0,22.857143,3,1.4286,0
2,0,3,1,3,2,330,0,0.666667,1,1,1,109,1,0.6667,0
2,0,3,2,3,2,65,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
4,1,3,1,8,2,50,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,4,1,1,0.333333,24,0,0.857143,0.75,1,2,4.75,1,0.5,0
2,4,7,4,5,0.6,49,2,0.722222,0.375,0,0,6.833333,2,1,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
0,0,0,3,2,2,9,0,0,1,0,0,8,0,0,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,0,188,0,3,0.105263,168,0,0,0.4875,0,0,7.3,2,1.5,0
3,0,13,0,6,0.4,107,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
2,0,29,0,14,0.82,101,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
0,0,21,0,12,0.666667,80,1,0,0.333333,0,0,6.7,1,0.8,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
3,0,16,1,5,0.125,75,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
