@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,1
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
-3.029261,-5.604437,-0.705001,-0.100922,1.331994,2.17198,-1.197599,-2.153808,-0.33757,0.35278,0.22983,-0.038804,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
0.705375,1.531782,1.428935,0.203532,0.463269,0.277994,0.301621,-0.532978,-0.405081,1.199799,0.121594,-0.039291,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
0.575864,-0.777885,1.216713,0.698257,0.550747,-0.498318,1.106223,0.931089,0.202692,-0.659361,0.147488,-0.286135,0
