@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,2,0,0,0,0.625,0,0,0,1,1,0
1,0.946429,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,0.571429,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,0.8,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
0,2,0,0,0.980392,1,1,2,32,4,2,0
0,0.555556,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,0.7,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
0,0.94,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
