@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,6,0.155844,1
0,5,0.117347,1
0,2,0.666667,1
0,0,0.666667,1
0,2,0.257143,1
0,1,0.223214,1
0,0,0.555556,1
27,0,0.380952,1
0,1,0.666667,1
0,2,0.333333,1
0,0,0.171717,1
0,1,0.6,1
0,0,1,1
11,7,0.133772,1
0,0,1,1
1,2,0.321429,1
0,0,0.4,1
0,2,0.36,1
0,2,0.146104,1
0,1,0.388889,1
13,2,0.239583,1
0,1,0.25,0
0,0,0.4375,0
0,0,0,0
0,1,0.555556,0
0,0,0.347222,0
0,1,0.338462,0
0,1,0.301587,0
0,0,0.45,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.325,0
0,0,0.392857,0
0,0,0.666667,0
0,1,0.555556,0
0,0,0.458333,0
0,0,0.285714,0
1,0,0.642857,0
0,0,1,0
0,0,0.1875,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.373913,0
1,1,0.333333,0
0,0,1,0
0,1,0.333333,0
0,0,0.666667,0
0,0,0.555556,0
0,0,1,0
0,0,0.4375,0
0,0,0.5,0
0,0,0.666667,0
0,4,0.377778,0
0,0,0.5,0
0,0,0.5,0
0,0,0.666667,0
0,2,0.625,0
0,0,0.666667,0
