@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.007874,0,127,0,13,81,0.333333,3046.833333,5974,0
1,0,0.018519,0.037037,54,0,1,6,1,73,55,0
1,0.406339,0.210387,0.00212,235.875,1,2,244,0.625,2316,707,0
1,0,0.004345,0.000724,1381,1,10,27,1,307.166667,476,0
1,0,0,0,141,0,31,526,1,9315.469048,119,0
1,0,0,0,2145.333333,0,56,66,1,4217.469048,241,0
2,1,0.008264,0.008264,121,0,39,92,0.5,648.665981,212,0
1,0,0.001731,0,3466,1,30,0,1,795.783333,92,0
1,0,0.033613,0.008403,595,1,13,18,1,1957.75,3319,0
1,0,0.002075,0,482,1,3,0,1,1188.666667,1390,0
1,0,0.001754,0,570,1,13,0,1,94.5,15,0
1,0,0.007937,0.007937,252,0,12,125,1,551,9,0
2,1,0.005935,0.002967,1011,1,5,18,0.5,813.483333,410,0
1,0.982787,1.969298,0,57,0,1,0,0.25,130,130,0
1,0,0.000292,0,3420,1,32,23,1,641.133333,7,0
1,0,0.000755,0.000504,3972,1,17,261,1,347.717857,1283,0
1,0,0.001751,0.000584,1713,1,14,378,1,32,17,0
2,0.998117,0.008556,0.025668,233.75,1,11,740,0.75,463.333333,18,0
1,0,0,0,24,0,9,202,1,3808.469048,99,0
2,0.234709,0.175899,0.320566,424.25,1,105,544,0.625,528,341,0
1,0,0,7.074074,27,1,13,164,1,3843.5,1303,0
1,0,0,0,45,0,1,0,1,75,11,0
1,0,0.003046,0.000761,3940,0,45,27,1,1035.066667,2536,0
1,0,0,0,23,0,3,263,1,1693.469048,4,0
1,0,0.004518,0.001506,664,1,15,5,1,450.083333,424,0
1,0,0.001294,0,773,1,46,2,1,3338.25,214,0
1,0.512709,0.005978,0.000771,2593,0,38,24,1,650.279762,1430,0
1,0.774614,0.141864,0.123783,239.666667,0,19,499,1,386.666667,356,0
1,0.574792,0.020274,0.018753,493.25,1,38,164,0.75,534.989286,906,0
4,0.849203,0.008422,0.000911,878.6,1,85,877,1,443.27619,124,0
1,0,0.037594,0,133,1,5,35,1,244,2,0
1,0,0.007772,0.005181,386,1,11,50,1,876,64,0
2,0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,883.283333,1408,0
1,1,0.000366,0,2735,1,14,0,0.5,733.833333,631,0
1,0,0.000382,0.000764,5235,1,4,20,1,1013.52238,2522,0
1,0,0.001222,0.000489,8183,0,71,28,1,595,113,0
1,0,0.037037,0.222222,27,0,13,2,1,2328,82,0
1,0,0.0625,0,48,0,4,0,1,445.399858,576,0
1,0,0,0,45.8,0,22,976,0.4,1119.469048,40,0
2,0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,103,81,0
1,0.704214,0.019344,0.021494,620.333333,0,25,374,1,646.17619,1377,0
1,0.970951,0.000942,0.003766,531,1,39,284,1,740.166667,379,0
1,0,0,0.015021,466,1,33,0,1,454.85,174,0
1,0.797327,0.003216,0.001023,3420.5,1,45,3,1,1548.139558,3715,0
1,0,0.029412,0.088235,68,1,5,0,1,1404.066667,451,0
1,0,0.002667,0.001333,750,1,5,41,1,943.751204,364,0
1,0,0.074205,0.063604,283,1,4,0,1,744.594444,811,0
1,0.268594,0.070652,0.077446,368,1,24,39,1,826.416667,176,0
1,0.863121,0.002125,0.002833,706,0,8,581,1,516.166667,1137,0
1,0,0.002469,0,405,1,3,462,1,1381.350722,1684,0
1,0,0.002453,0.001635,1223,0,54,25,1,1014.283333,2392,0
1,0,0.134043,0.154255,940,1,17,2,1,490.6,252,0
1,0,0.323944,0.098592,71,1,6,169,1,19,2,0
1,0,0.00176,0,2841,1,2,0,1,1181.333333,891,0
1,0,0.008798,0.005865,341,1,5,0,1,215.350758,43,0
1,0,0.011111,0.011111,270,0,6,0,1,1423.083333,54,0
2,0.474877,0.015319,0.012766,632.692308,1,157,5476,1,3637.969048,1737,0
1,0.086504,0.018889,0.015867,1323.5,1,32,68,1,877.287013,913,0
1,0,0.000898,0.000898,1114,1,49,524,1,2728.85,217,0
2,0.806509,0.07321,0,614.666667,1,16,39,0.666667,531.15,151,0
1,0,0.004175,0.002088,958,1,23,342,1,99,1,0
1,0.03428,0.424528,0.45283,159,1,8,169,1,79,84,0
1,1,0.162528,0,443,0,1,0,1,523.301984,528,0
1,0.618075,0.004695,0.00123,2981.666667,0,40,70,1,1017.875611,2796,0
1,0,0.002513,0.005025,398,1,2,0,1,422.350758,250,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0.310145,0.390244,0.222764,307.5,1,3,54,1,1709.166667,280,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
2,0,0,0,0,0,1,0,0.5,2855.087698,1350,0
1,0,0.006065,0.006065,1319,0,40,42,1,7057.083333,2685,0
1,0,0.002208,0.000946,3171,1,15,1315,1,140,21,0
1,1,0.001366,0.001366,732,1,4,22,0.5,1384.466667,13,0
1,0,0,0,40.5,0,2,258,1,9376.469048,180,0
1,0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,1626,328,0
1,0,0.009231,0.003077,325,1,11,8,1,582.083333,30,0
1,0,0.011186,0.006711,447,1,12,2,1,9,1,0
1,0.863121,0.090909,0,38.5,0,12,187,1,2967.683333,2346,0
1,0.992774,0.00874,0.001542,972.5,1,31,38,0.5,88.083333,95,0
1,0,0,0,0,1,66,313,1,437,268,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0.125658,0.023378,0,1240.5,1,27,446,1,1405.669444,860,0
2,1,0.007038,0.001005,2984,1,23,33,0.333333,485.833333,296,0
1,0,0.009434,0.018868,106,1,4,0,1,113.757357,213,0
1,0.976236,0.002808,0.044226,474.833333,0,27,21,0.833333,734.416667,280,0
1,1,0.000572,0.001144,3497,1,32,0,0.5,799.266667,919,0
1,0,0,0,203.5,0,1,0,0.5,986.033333,131,0
1,0,0.001325,0.001325,755,1,57,82,1,2169.216667,1119,0
1,0.435613,0.160405,0.065029,346,1,31,19,1,1639.97619,860,0
1,0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,183.25,84,0
1,0.559305,0.11967,0.01238,181.75,0,58,1764,1,309.5,12,0
1,0.735955,0.002046,0.010569,586.6,0,58,786,1,3330.233333,3637,0
1,0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,1065,2754,0
1,0,0.002545,0.002545,393,1,14,8,1,367.25,1,0
2,0.721928,0.00102,0.004082,490,1,90,14,1,476,267,0
1,0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,991,71,0
1,1,0.027523,0,1090,0,62,4,0.5,1159.916667,285,0
3,0.782319,0.041327,0.034924,429.5,1,61,811,1,166.833333,197,0
1,0,0.001572,0.001572,636,1,12,1,1,749.65,169,0
1,0.664203,0.060107,0.015138,449.2,0,5,4,0.6,549,618,0
1,0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,1334.891667,3421,0
1,0.982141,0.000578,0.001444,1154.333333,0,76,13,1,2127.333333,42,0
2,1,0.003569,0.002141,1401,1,46,10,0.5,1668,81,0
1,0,0.007974,0,313.5,1,2,1,1,44,28,0
2,0,0,0,3,0,1,0,0.25,2712.634524,62,0
1,0,0.015378,0.004452,2471,1,132,4,1,3017.121429,2845,0
1,0,0.000308,0.000308,3243,0,55,2,1,372.822619,1094,0
1,0,0.00084,0.00042,2380,0,40,14,1,2871.116667,1381,0
1,0,0.029887,0.032041,3714,1,1,0,1,58.48373,164,0
1,0,0,0,57,1,1,0,1,385,82,0
1,0,11.727273,0,11,1,1,0,1,360,8,0
1,0,0.070028,0.081232,357,1,2,64,1,171.416667,407,0
1,0,0.044776,0.014925,67,1,8,222,1,315.5,6,0
1,0,0.007102,0.002841,704,1,18,36,1,1524.166667,11,0
1,0,0,0.000381,2626,0,114,0,1,280,8,0
1,0.446481,0.261745,0.026846,74.5,0,3,438,1,1091.9,171,0
1,0,0.014749,0,339,1,11,0,1,70.757357,170,0
1,0,0.059259,0.046561,945,0,18,9,1,253.883333,271,0
2,0.739691,0.01142,0.015573,688,1,48,14,0.071429,716.533333,30,0
1,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,361,92,0
1,0,0.009217,0.023041,217,1,3,0,1,131.533333,157,0
1,1,0.015385,0.015385,260,0,9,170,0.5,4,4,0
1,0,0.007802,0.006502,1538,1,27,0,1,385.989286,1061,0
1,0,0,0.00939,213,1,28,0,1,1936,413,0
1,0.947147,1.695402,0,87,0,1,0,0.25,142,142,0
1,0,0.000636,0.000318,3144,1,127,378,1,322.4,125,0
1,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1178.25,144,0
1,0,0.721154,0.423077,104,1,5,0,1,430.855422,320,0
1,0.721928,0.014045,0.014045,356,1,7,2,0.5,1645.236905,1166,0
1,0,0.059233,0.038328,287,1,6,0,1,480.300794,844,0
1,0,0,0.013064,3904,0,57,20,1,336,194,0
1,0,0.230769,0.134615,52,1,6,0,1,603.300794,967,0
1,0,0.000655,0,6105,0,83,414,1,1180.652381,3045,0
1,0.454421,0.095794,0.038551,214,0,10,65,0.5,170.5,241,0
1,0,0.002146,0.002146,466,1,20,0,1,596.919643,83,0
1,0,0.00189,0,1058,1,39,14,1,20,11,0
1,0,0.168831,0.142857,154,0,4,0,1,115.561003,121,0
2,1,0.002976,0.002976,336,0,7,2,0.5,1921.75,478,0
1,0,0.040632,0.013544,221.5,1,28,445,1,1423.833333,106,0
1,0,0.021277,0.021277,47,0,6,534,1,5507.666667,155,0
1,1,0.015172,0.012414,1450,1,64,42,0.5,26,26,0
1,0,0,0,695.75,0,44,492,1,5040.469048,537,0
1,0,1.643902,0,205,0,1,0,1,753.683333,892,0
1,0,0.009014,0.002404,1664,1,22,138,1,1393.45,3438,0
1,0,0.01131,0.01131,1061,1,1,0,1,184.833333,321,0
1,0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,472.333333,226,0
1,1,0.015873,0.015873,63,0,8,0,0.5,910.300794,1274,0
1,0,0.008114,0.006085,493,0,24,202,1,256,1,0
1,0,0.001221,0.001221,819,1,10,24,1,1576.166667,13,0
1,0,0.055556,0.055556,18,0,1,0,1,952.5,208,0
1,0,0.001654,0.000413,2419,0,22,9,1,994.315476,753,0
1,0,0.002277,0.000569,3514,1,64,7,1,291.549689,286,0
2,1,0.004926,0.004926,406,1,4,21,0.333333,6,6,0
1,0,0.002266,0.002266,2207,1,54,100,1,62.333333,9,0
1,0,0.001408,0.001408,710,1,30,38,1,1959.466667,104,0
1,0,0,1,1,0,8,1822,1,476.5,215,0
1,0,0.012876,0.01073,466,1,1,0,1,516,11,0
1,0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,3252.45,2045,0
3,0.856362,0.004479,0.0023,1652.3,1,122,949,1,513.5,42,0
1,0.693692,0.111842,0.104441,608,1,23,32,1,3,2,0
1,0,0.170213,0.106383,47,1,5,982,1,2323.266667,63,0
1,0,0.006838,0.002564,1170,1,6,10,1,17,8,0
1,0,0.009375,0.003125,320,1,6,23,1,883.75,1516,0
1,0,0.004246,0.002123,942,0,11,0,1,1220.333333,122,0
1,1,0.001501,0.0005,1999,0,31,8,0.5,375.916667,111,0
1,0,0,0,0,0,1,0,1,115.883333,40,0
2,1,0.001067,0.001067,937,1,12,0,0.333333,778,504,0
1,0.954434,0.003909,0.002346,639.5,1,14,12,1,272.833333,152,0
1,0,0.00549,0.001569,1275,1,38,211,1,1169.238095,10,0
1,0,0.020408,0.020408,98,0,8,0,1,129,30,0
1,0,0.0625,0.0625,48,0,2,0,1,50.987063,21,0
1,0,0.075472,0.08805,159,1,32,428,1,1628.083333,765,0
1,0,0.001745,0,1719,1,44,56,1,375.111905,804,0
1,0.216397,0.126984,0.026455,94.5,0,3,367,1,529,90,0
1,0,0,0.114943,87,0,12,23,1,459.511905,539,0
1,0,0.007922,0.00072,2777,1,59,61,1,189.266667,520,0
1,0,0.021317,0.020369,2111,1,29,1,1,18,6,0
1,0,0.003175,0,315,1,15,173,1,350.166667,10,0
1,0,0.000978,0.000489,2045,0,4,0,1,2167.533333,70,0
1,1,0.002152,0.002152,2788,0,51,0,0.5,886.666667,1358,0
1,0,0.073298,0,191,1,29,105,1,772.833333,385,0
1,0,0.027888,0.003984,251,0,1,0,1,1664.666667,311,0
1,0,0.002304,0.046083,434,0,12,2,1,444,375,0
1,0,0.072848,0,151,1,3,204,1,968.583333,1753,0
1,0,0.028571,0.028571,35,1,3,0,1,2064,313,0
1,0,0.003257,0.003257,307,1,4,15,1,210,14,0
3,0.800671,0.009225,0.007851,1019,1,105,170,1,1377.833333,1055,0
1,0,0.002041,0.002041,490,1,27,12,1,1193.22619,93,0
1,0.732067,0.004851,0.002425,2680,1,74,5,1,262,18,0
2,0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,36,19,0
2,0.515273,0.018957,0,211,0,18,77,0.666667,322.166667,91,0
1,0,0.059829,0.128205,117,0,2,69,1,3218.85119,1220,0
1,0.430552,0.126113,0.075668,337,1,1,2,0.5,1273.533333,2637,0
1,0,0.054591,0.034739,403,1,13,33,1,2330.716667,228,0
1,0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,170.5,144,0
1,0,0.001783,0.003565,561,1,40,1,1,1516.5,72,0
1,0,0.035429,0.037714,875,0,28,35,1,209.90202,2,0
1,0,0.068901,0.026071,537,0,1,3,1,871.02619,223,0
1,0.260145,0.124658,0.124658,365,1,6,0,1,561.594444,628,0
