@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
1,0,1,7,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,1.375,1
