@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
4,0,0,17,2,5,0,0,1,0,4,0,0
1,0,0,2,2,191,0,0,0,0,152,0,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
1,0,0,7,2,1,0,0,1,0,0,1,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
