@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.00342,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.03912,0,0,0.011529,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001814,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0.025141,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004944,3,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.010406,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.06828,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.027474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.001508,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.098225,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,2.02,0.053259,25,clean
0.001297,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001756,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.008593,0,0,0.004366,0,0,0,1,0,0,0,0,0,0,0,clean
0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,0.002921,8.51,0.021069,75,clean
0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.034476,0,1,0.008619,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002923,0,0,0,0,0,0,1,0,0,0,0,2.09,0.00624,0,clean
0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.000546,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,2.02,0.009791,16,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,1.1,0.027723,36,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,2.03,0.008591,31,clean
0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0.00316,1.1,0.002905,119,clean
0.010582,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001884,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,0,0,0,0,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.028946,0,0,0,0,0,0,1,0,3.04,0,0.002893,3.48,0.004826,0,clean
0.002609,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012818,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005226,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008829,9,clean
0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.038513,0,0,0.003114,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.037673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
