@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,0,0,0,1,0,0,0,0,35,7,0.014134,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0.004742,2.02,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0,0,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0,0,0,0,1.64243,0,6,0,0,0,0,0.041874,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0.002279,0,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,0.003315,1.01,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0,0,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,1.01,0,0,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0.014478,5.06,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,1.01,0.002879,0.003209,4.85875,0.002182,3,0,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,0,0.002842,0,0,2,0,0,0,0.011106,35,3,0.21549,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.42975,0,4,0,0,0,0,0.060687,0,5,22,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.001622,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,1.12713,0,2,0,0,0,0,0.039392,0,3,28,0,2,0,0,0,0,0,0,0,0,0,0,0.002497,33,8,0.021703,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0.029142,0,0.016745,0.001173,10.4963,0,0,1,0,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,0.016653,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0,0,0,0,1.74444,0,1,0,0,0,0,0.050338,0,10,73,2,2,0,0,0,0,1.01,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
0.046699,0,0,0,1.17515,0,0,4,0,0,0,0.040252,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0.014478,0,0,0,0,0,0,0,13,2,0.148302,clean
