@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.666667,1
0,0,0.555556,1
0,3,0.205882,1
27,0,0.380952,1
0,0,0.333333,1
1,0,0.75,1
0,0,0.265306,1
0,0,0.276316,1
0,1,0.276923,1
0,2,0.221591,1
0,0,1,1
24,1,0.277778,1
0,0,0.533333,1
10,1,0.5,1
0,0,1,1
0,3,0.138889,1
0,0,0.199234,1
0,1,0.388889,1
0,0,0.202899,1
0,0,0.5,1
0,0,0.307692,1
0,4,0.377778,0
0,0,1,0
0,4,0.272727,0
0,0,0.464286,0
0,0,0.833333,0
0,0,0.3,0
0,0,0.47619,0
0,1,0.583333,0
0,3,0.241546,0
0,0,0.75,0
0,0,0.75,0
0,0,0.75,0
0,0,0.339286,0
0,1,0.37037,0
0,0,0.416667,0
0,1,0.333333,0
2,0,0.4,0
0,1,0.222222,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.339286,0
0,3,0.444444,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,1,1,0
0,0,1,0
0,2,0.416667,0
0,0,0.416667,0
0,0,0,0
0,0,0.402174,0
0,0,0.555556,0
1,0,1,0
0,0,1,0
0,1,0.36,0
0,0,0.286957,0
0,0,0.4375,0
0,4,0.277778,0
0,0,0.666667,0
