@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
1.374104,2.148358,0.190563,-0.452596,0.539455,-0.420767,-1.392644,-0.118141,0.073271,0.566856,0.395156,-0.203758,1
-1.986255,2.253568,0.393238,0.676828,0.518526,-0.266549,-1.306611,-1.250613,0.391462,0.353039,0.111419,0.298305,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
0.264282,0.150667,-0.450453,-1.074439,-0.821727,1.365634,-0.046191,-0.429485,-0.098927,0.591855,-0.378356,0.406714,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
1.103449,0.815575,2.114988,0.131635,1.733264,0.810474,0.628223,0.796386,-1.268184,0.851081,-0.141134,-0.413512,1
1.896974,1.814216,-0.1423,-1.340381,0.111746,-0.363899,-0.635633,0.410177,-0.195257,-0.282783,0.57165,-0.238728,1
-1.025108,-2.75669,0.688667,1.373611,-0.249052,-0.825846,-1.024763,0.344607,-0.305995,-0.279361,-0.037752,-0.364613,1
-11.249447,2.358687,-0.584506,-3.42954,-0.329869,3.919072,0.511199,1.872681,0.524267,-0.624578,0.537588,-1.705581,1
0.008844,-2.584514,-2.32708,0.435341,2.090188,0.395323,0.896899,-1.091484,0.081879,0.222054,-0.57994,0.021138,1
-0.211445,-2.175461,-0.105953,0.736313,-0.089623,-0.608945,0.28067,-0.558834,-0.184313,0.094332,0.436887,-0.121466,1
-1.310395,0.593801,-0.139088,-0.236831,-0.353457,-0.377691,0.509802,-0.441484,-0.682883,1.18428,0.052014,0.497355,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
2.269524,3.158574,0.987193,-0.650341,1.079915,0.000917,-0.010633,-0.227545,-0.085681,-1.766968,0.108557,-0.206627,1
0.807272,1.491321,0.637093,-0.153015,1.036852,-1.071019,-0.624283,1.189679,-0.980455,0.317461,-0.232544,-0.526095,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
0.709634,0.581228,-1.885417,0.618968,-0.425811,-0.648856,0.029212,0.197678,0.65547,-0.314628,0.027821,0.081379,0
1.399486,1.201767,-1.299928,-1.131826,-0.201055,-0.673957,-0.886601,-0.570205,-1.472598,0.595899,0.303809,-0.273217,0
0.9653,0.305756,0.19698,-0.996189,-0.343804,0.938968,-0.11861,-0.047535,0.593079,0.748681,-0.174816,0.437337,0
2.49989,1.942594,-0.261264,-2.155566,-0.32247,-0.249577,0.214535,0.821709,-0.1008,-1.458434,-0.035544,-0.103829,0
