@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,2,0.03,42.11,38,19,false
5,4,0.07,54.24,8,9,false
1,1,0.12,16.82,1,0,false
1,2,0.5,16.5,0,2,false
1,4,0.08,32.59,6,7,false
5,7,0.06,54.02,5,22,false
1,3,0.08,15.57,0,0,false
1,1,0,0,0,0,false
12,10,0.04,92.24,35,27,false
1,1,0.67,5.33,0,0,false
6,6,0.08,44.6,0,1,false
1,1,0.5,9.83,3,1,false
3,1,0.09,26.52,8,5,false
1,5,0.1,25.77,0,0,false
1,1,0.32,11.16,0,0,false
1,3,0.1,29.67,2,8,false
1,1,0.07,27.46,0,7,false
1,1,0.3,12.6,4,4,false
3,2,0.07,39.97,14,12,false
1,3,0.08,27.85,0,10,false
1,5,0.09,23.68,0,0,false
1,1,0.67,5.33,1,2,false
1,1,0.25,9.51,0,0,false
1,1,0,0,0,0,false
12,11,0.03,50.27,1,6,false
4,2,0.04,16.12,1,1,false
1,3,0.08,65.33,1,6,false
1,3,0.16,33.52,0,7,false
1,1,0.11,8.22,0,0,false
8,1,0.04,15.12,0,2,false
1,3,0.1,29.67,2,8,false
1,13,0.05,63.69,0,4,false
1,2,0.12,12.17,0,0,false
1,1,0.07,68.21,7,9,false
1,1,0.13,8.51,0,0,false
5,7,0.04,41.98,2,16,false
1,3,0.05,47.47,27,11,false
3,3,0.04,10.61,0,2,false
1,2,0.07,20.48,8,7,false
1,1,0.16,12.99,0,0,false
1,5,0.09,65.97,10,2,false
1,5,0.04,66.95,6,16,false
3,1,0.13,19.66,4,3,false
3,2,0.1,11.85,0,1,false
3,1,0.04,19.62,4,6,false
6,7,0.02,106.19,37,31,false
6,6,0.06,60.39,5,19,false
1,3,0.07,50.26,0,1,false
1,1,0.08,8.26,0,1,false
1,6,0.06,143.69,16,10,false
1,1,0.67,12.06,0,0,false
1,1,0.1,29.93,0,5,false
3,9,0.05,50.81,0,1,false
17,11,0.02,95.85,7,101,false
1,3,0.12,18.35,0,2,false
1,8,0.04,40.52,5,4,false
1,1,0,0,0,0,false
3,3,0.1,14.4,0,1,false
1,1,0.04,11.47,0,1,false
5,1,0.16,18.02,0,0,false
1,1,0.18,17.09,9,5,false
1,1,0.05,43.14,0,2,false
1,1,0.33,16.73,0,2,false
1,1,0.09,103.05,2,8,false
1,1,0.21,16.65,0,1,false
1,1,0.06,87.22,27,11,false
3,2,0.07,10.76,0,1,false
9,5,0.08,39,3,11,false
1,1,0.13,30.49,3,5,false
1,1,0.67,40.15,0,1,false
1,1,0.05,6.98,0,5,false
1,2,0.09,13.13,0,4,false
1,1,0.09,44.78,0,3,false
3,3,0.08,19.41,0,1,false
1,2,0.1,19.43,0,0,false
15,7,0.03,53.86,23,32,false
1,2,0.07,32.45,0,0,false
1,1,0.05,5.29,0,2,false
6,2,0.04,11.97,0,1,false
1,3,0.06,72.17,15,15,false
1,1,0.17,15.63,0,1,false
7,1,0.14,23.57,0,0,false
1,2,0.11,75.95,9,14,false
18,27,0.03,170.88,0,7,false
1,1,0.16,22.25,0,1,false
1,5,0.05,59.96,4,11,false
1,1,0.19,10.54,1,2,false
1,1,0.29,12.29,0,0,false
5,7,0.06,43.76,7,8,false
1,1,0.13,25.18,3,5,false
3,2,0.15,19.25,0,0,false
5,8,0.04,56.74,17,18,false
1,4,0.07,20.4,24,6,false
1,1,0.07,33.42,7,4,false
1,1,0,0,0,0,false
5,6,0.07,39.03,7,9,false
1,1,0.02,46.96,1,2,false
1,1,0.16,21.55,13,9,false
3,2,0.18,12.16,3,2,false
1,2,0.07,65.33,0,10,false
3,2,0.11,10.91,0,1,false
1,1,0.21,8.54,0,2,false
1,3,0.03,12.97,1,1,false
1,1,0.33,11.07,0,1,true
1,3,0.02,65.2,62,34,true
1,8,0.03,66.66,71,49,true
1,2,0.08,39.65,4,3,true
1,3,0.11,32.14,0,8,true
5,18,0.04,89.79,41,24,true
1,8,0.05,54.76,1,10,true
