@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,2,2,1,2,0,0,0,0.75,0,0,4,1,0.5,0
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.555556,1,3,13,3,1.4,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,0,40,8,0,4,2,0.697917,0,4,0,0.15,0,0,38.076923,7,2.7692,0
1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,11,2,1,0,2,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
1,0,8,1,2,2,2,0.75,0,0,0,0.625,0,0,12.333333,1,0.3333,0
1,0,7,0,0,1,2,0,0,0,0,0.555556,0,0,6.333333,1,0.6667,0
2,0,10,28,0,0,8,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
1,0,17,10,0,1,4,2,0,0,0,0.666667,0,0,10.6,1,0.8,0
1,0,15,6,0,0,4,2,0,0,0,0.333333,0,0,17.25,1,0.75,1
2,0,79,153,16,14,9,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
