@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
4,0,0.688889,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
3,0,0.75,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
4,0,0.8125,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
2,0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
3,0,0.714286,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
3,0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,0,0.714286,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,0.833333,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
4,0,2,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
3,0,0.847107,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,0.576923,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,0,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
1,0,0.751196,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,0.714286,1,0,0,0.346939,0,0,59.375,11,4,0
1,0,0.571429,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,1,0.848485,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
3,0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
1,0,0.619048,1,0,0,0.375,0,0,27.75,6,1.75,1
5,0,0.727273,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
1,0,0.541667,1,0,0,0.47619,0,0,28.571429,5,2,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
1,0,0.921875,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
3,0,0.869048,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
