@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.944444,0.666667,0,0.428571,1
1,0.833333,1,0,0.416667,1
0,0.981818,0.2,0,0.5,1
0,0.818182,0.5,0,0.4,1
0,0.894737,0.5,0,0.45,1
0,1.055556,0,0,0.526316,1
0,1,0.2,0,0.522727,1
0,0.683333,0,1,0.21875,1
132,2,0,0,0.483333,1
0,1,1,0,0.428571,1
16,1,0.25,0,0.283333,1
0,1.111111,0,0,0.525,1
48,1.2,1,0,0.666667,1
0,0.933333,0.333333,0,0.522727,1
0,1.034091,0.125,0,0.35,1
0,1.125,0,0,0.333333,1
0,0.976667,0.133333,1,0.253968,1
0,0.727273,0.75,0,0.304348,1
0,0.763158,0.833333,1,0.36,1
0,0.75,0.875,4,0.35,1
0,0.8,0.888889,2,0.346154,1
0,0.684211,0.833333,4,0.36,1
0,1.178378,0.054054,2,0.3,1
1,0.357143,1,0,0.375,1
0,0.85,0.5,0,0.522727,1
0,2,0,0,0.666667,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.669565,0
0,0.927083,1,1,0.265306,0
0,0.533333,1,0,0.291667,0
0,2,0,0,0.666667,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0.296296,0
0,2,0,0,0.75,0
0,2,0,0,0.75,0
0,0.25,1,0,0.454545,0
0,2,0,0,0.666667,0
0,2,0,0,0.466667,0
