@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.43,54.91,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.22,8,0,0,false
1,1,4.75,0,0,false
1,0.2,3.62,0,0,false
1,0.67,5.33,0,0,false
1,0.07,19.61,0,0,false
1,0.11,25.17,1,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
26,0.02,193.06,6,11,false
1,0.29,12.85,0,0,false
6,0.05,34.05,1,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.1,26.23,0,0,false
1,0.07,50.46,3,0,false
1,0.17,29.28,1,0,false
1,0.5,11.23,0,0,false
1,0.14,18.67,0,0,false
1,0.04,27.84,2,0,false
1,0,0,0,0,false
1,0.67,6.67,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,32.87,1,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.09,29.77,2,0,false
4,0.09,29.87,0,0,false
5,0.02,61.07,0,0,false
1,0.67,7.74,0,0,false
1,0.29,6.86,0,0,false
1,1,8,0,0,false
1,0.18,19.71,0,0,false
1,0.15,30.44,0,0,false
1,0.04,52.56,5,0,false
1,0.67,5.33,0,0,false
1,0.18,59.23,0,0,false
1,0.1,36.87,1,0,false
1,0.4,9.6,0,0,false
1,0.06,24.17,0,0,false
1,0.42,21.25,0,0,false
1,0.17,22.24,1,0,false
1,0.13,24.31,0,0,false
1,0.12,30.09,1,0,false
1,0,0,0,0,false
1,0.11,32.82,0,0,false
1,0.29,14.34,0,0,false
13,0.04,54.04,3,0,false
1,0,0,0,0,false
1,0.13,12.27,0,1,false
3,0.05,30.49,0,0,false
3,0.1,49.31,1,0,false
1,0.11,43.11,1,0,false
4,0.07,23.96,6,0,false
1,0.67,16.84,0,0,false
1,0.19,21.27,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.3,11.7,0,0,false
11,0.07,45.45,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.22,11.95,0,0,false
3,0.06,13.14,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
