@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
-6.321818,-3.26651,1.585069,-0.067662,0.619251,-1.002126,-0.031838,0.128844,-0.409897,1.529934,0.650265,-0.062371,1
-2.169148,1.237259,-0.931885,0.103929,0.306442,0.519842,-0.858314,0.212105,-0.545566,0.72667,0.394324,-0.00212,1
-3.391397,-1.329143,-0.882262,0.341777,1.578995,0.567064,-0.239171,-1.366061,0.302154,0.552717,0.881267,0.356026,1
0.57539,2.090208,-0.63921,-1.968598,1.148561,-1.280635,0.762599,-0.221971,0.071044,-0.031091,0.769373,-0.744091,1
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
0.253524,-0.972862,-0.254162,0.792572,0.129063,1.391445,-0.604525,-0.91769,0.460882,-0.207627,0.788765,0.115621,0
0.988018,-0.14874,1.499215,-1.553179,1.514135,0.710247,-0.385701,1.502766,-0.233031,0.140947,-0.449222,0.093565,0
