@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
