@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.012411,0.439989,-0.60821,-0.609232,0.218826,0.089583,0.059082,-0.910568,-0.295705,0.170309,0.009647,0
-0.102145,1.092467,-0.545488,2.5984,0.149325,-0.221339,-0.294893,0.789393,0.233609,-0.311438,0.304185,0
-0.766787,-0.575488,-0.881642,-0.559018,0.222442,0.034308,0.092932,-1.088226,-0.762681,0.249106,0.156718,0
-0.236604,-2.118588,-0.929481,-0.573606,0.324197,0.068235,0.049321,-1.333027,0.20413,0.198088,0.01764,0
0.601602,0.573975,0.011111,2.736166,0.556558,-1.031415,-0.936664,-0.88356,0.292377,1.14513,-0.583566,0
2.490633,-1.361892,0.489027,0.951934,0.073941,0.457987,0.259888,-1.21548,-1.594697,-0.398214,0.125009,0
0.428793,-0.734258,1.120778,-0.26212,0.093134,-0.486737,-0.362326,-0.431875,1.097872,-0.866425,0.415938,0
-1.18451,0.672832,-1.316407,-0.055143,-0.138208,0.563246,0.526304,0.733752,0.396838,-0.160856,-0.054884,0
0.220701,0.679885,0.916011,1.410687,0.326122,-0.958522,-0.840012,-0.290426,0.502475,0.633544,0.588343,0
-0.720365,0.992927,1.098009,-1.370289,-0.091785,-0.210904,-0.116182,0.273112,-0.291685,0.483623,0.143699,0
-0.280057,0.270538,-0.508405,0.13387,0.285838,-0.133848,-0.14311,-0.880105,-0.343105,0.743473,-0.790268,0
0.010531,0.625984,-0.750703,2.643037,-0.21734,-0.588381,0.048716,0.647692,0.022158,-0.258691,0.331967,0
-0.529191,0.604477,0.87333,-1.145874,-0.031601,-0.196871,-0.114265,-0.008532,-0.171406,0.17663,0.040259,0
-0.260701,1.100391,0.210954,0.650378,0.279869,-0.35596,-0.35168,-0.910575,0.257632,-1.201939,1.041077,0
-0.537173,-0.738835,-0.439905,-0.742648,0.217575,0.033729,0.026845,-1.03646,0.137905,0.042855,-0.149245,0
