@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.008516,0.006083,411,0,9,16,1,283,283,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,146.5,1
1,2,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,4339,2719.316667,1
1,1,0,0.002849,0.002849,1053,0,3,1,1,1253,866.666667,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,1,0,0.218182,0.054545,55,1,2,127,1,4194,1380.059524,1
1,4,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,2027,1849,1
1,3,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,7657,2619.214286,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,4697.35,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,987,986,1
1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,26,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,21405,4161.500794,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,100,1
1,1,0,0,0,138,1,1,0,0.5,298,181.333333,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2606,2068.5,1
1,4,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1643.183333,1
1,1,0,0,0,96,1,1,0,1,2725,1863.333333,1
1,9,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
1,2,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,2054,1723,1
1,2,0,0,0,61.315789,0,1,0,0.052632,78,78,1
1,1,0,0.310127,0.164557,158,1,1,0,1,1701,1384.5,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,3080.5,1
1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,1,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1906,1754.5,1
1,2,0,0,0,36,0,1,0,0.125,3362,2237.166667,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,1,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,2215.333333,1
1,1,0,0.00102,0.00051,1961,1,4,1,1,215,160.5,1
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1506,1078.333333,1
1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,1,0,0.143498,0.071749,223,1,6,6,1,5721,1965.534524,1
1,1,0,0.009615,0.009615,104,1,4,41,1,4321,1153.828571,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1807.166667,1
1,1,0,0.192308,0.128205,78,0,3,17,1,2272,1826.5,1
1,2,0.797807,0.039326,0.005056,445,1,11,373,1,4668,1996.183333,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,6090,2253.733333,1
1,2,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,4046,2626.233333,1
1,1,0,0.056277,0.021645,231,1,10,47,1,6694,2673.208333,1
1,2,0.896117,0.09329,0.052373,152.75,0,5,162,1,2066,1288.5,1
1,1,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,181,1
1,27,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,2490,1936,1
