@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,0,FALSE
1,0,1,0.1,FALSE
1,0,0,0,FALSE
2,0,0,0.02,FALSE
1,0,1,0.13,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.45,FALSE
1,0,0,0,FALSE
1,0,0,1.29,FALSE
1,1,2,0.11,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0.06,FALSE
1,0,0,0.52,FALSE
1,0,0,0,FALSE
2,1,0,0.04,FALSE
1,0,0,0,FALSE
4,4,3,0.34,FALSE
4,2,2,0.1,FALSE
1,1,2,0.98,FALSE
1,2,5,1.62,FALSE
4,2,0,0.03,FALSE
7,5,1,0.02,FALSE
2,0,0,0.01,FALSE
0,0,0,0,FALSE
1,0,0,0,TRUE
0,0,0,0.14,TRUE
1,0,1,0.15,TRUE
7,1,6,0.27,TRUE
1,0,0,0.23,TRUE
1,0,0,0,TRUE
1,0,1,0.12,TRUE
3,1,3,0.31,TRUE
1,0,0,0,TRUE
1,1,2,0.63,TRUE
3,0,4,0.19,TRUE
1,0,0,0.02,TRUE
