@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,1,102,1.6667,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,1,0,0.35,18.5,0.75,0
0,0.75,0,0.444444,48,7.3333,0
0,1,0,0.625,9.5,0.5,0
0,2,0,0.5,14,0.6667,0
0,2,0,0,496,0,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,0.444444,0,1,0
0,2,0,0.555556,3,1,0
0,2,0,1,4,0,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.888889,1,0.157407,5.2,1.16,0
0,0.875,0,0.5,8.2,0.6,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,1,0,0.666667,8,0.3333,0
0,0.814815,1,0.25,46.1,2.3,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,2,0,0.555556,53,0.6667,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.616667,2,0.285714,69,3.1429,1
0,0.8,0,0.305556,49.166667,2,1
0,0.75,1,1,50,1.4,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,2,0,1,82,0,1
