@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
4,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
1,0,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
1,1,1.057692,0,0,0,0.138462,0,0,10.214286,3,1,1
