@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
1.703936,1.82124,-1.832041,-0.072393,3.54646,10.69201,2.632206,-1.113847,-1.574984,0.757295,-0.091716,1
1.90276,2.202508,1.619354,-1.140079,-1.695935,0.125365,-0.293504,-0.116336,-0.907717,0.849856,-1.977327,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
0.992319,-3.735104,-0.859742,-0.596395,-0.443443,-0.280284,0.860558,0.546071,0.377227,-0.039456,0.136362,1
2.532555,-0.802674,-0.653083,0.657961,-0.48706,-0.52331,0.223704,0.636812,-1.130768,0.33721,0.193838,1
2.648416,2.796164,-0.718653,-1.137886,-1.061022,-0.532227,-0.252178,-0.169373,-0.870835,0.654278,0.306613,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
0.116414,-2.83528,-0.1857,-0.12549,0.405597,-0.139887,-0.124615,0.189658,0.242166,-0.06882,-0.278031,1
1.358773,1.000838,0.676939,0.979293,0.652946,-0.484448,0.547676,0.472664,0.037935,0.687048,-0.011045,1
6.739074,2.012103,-1.305745,2.039303,1.379698,3.611205,2.40118,-3.347848,2.294205,0.3577,-1.246236,1
1.022257,-2.562066,-0.283816,-0.671956,-0.041333,-0.132771,2.208269,0.552758,0.712963,-0.735573,-0.332746,1
1.031672,2.428072,0.920459,-1.245333,-1.143955,0.046985,0.454757,0.668056,0.269416,1.68166,-0.520678,1
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
3.244677,-1.187774,-0.750443,0.603718,0.066306,-1.030842,1.21058,-0.789515,0.535277,-0.340062,0.40974,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
-0.809085,-3.377097,-0.454139,-0.149832,0.076289,0.154043,0.534755,1.362648,0.378151,-0.966589,-0.096446,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
-2.285908,1.736883,-0.280317,-0.032671,-0.704782,-0.078928,0.406275,0.035791,0.170612,0.214178,0.247751,0
0.379846,-1.029908,0.256372,1.039963,1.23234,-0.417965,-0.704048,-0.809829,0.396177,0.341673,-0.347651,0
