@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,6,0.333333,1,2,0.47619,1,3,24.142857,1,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,0
1,0,22,1,0,6,0.428571,1,0,0.178571,0,0,14.625,5,0
2,0,1,1,5,7,0,1,0,0.314286,1,1,51.571429,12,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,0
1,0,3,3,0,3,1.4375,0,2,0.5,0,0,4,2,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,0
1,0,0,20,1,1,2,0,0,1,0,0,0,1,1
2,0,15,0,9,4,0.333333,1,0,0.3375,1,6,37.1,1,1
1,0,0,1,21,0,0.701961,1,8,0.188889,0,0,55.888889,1,1
1,0,25,1,7,10,0.722222,1,2,0.228571,0,0,16.4,1,1
1,0,19,3,11,5,0.64,1,6,0.324675,0,0,28.818182,4,1
2,0,0,1,14,17,0.668571,1,1,0.174825,1,5,21.846154,6,1
2,0,0,1,3,7,0.65,1,0,0.287879,1,3,38.090909,6,1
2,0,0,3,6,4,0.75,0.571429,6,0.211538,1,2,25.153846,1,1
1,1,16,2,10,8,0.670455,0.875,4,0.197917,0,0,32.666667,1,1
